id,X4,X11,X18,X26,X50,X3112
194719067,1.2383180615441922,145.60364082788232,19704.663067599544,3548.6012917615512,15.615750331410192,400113.0163759962
153796466,0.919306715774476,151.60830096709077,19702.068478557936,3538.9450974150336,15.311707739059283,401342.3190671329
195179689,0.9093990001567889,150.5680985205654,19700.562645775553,3475.688133839132,14.608728949901161,403427.3186573057
187285717,0.9436340389324476,153.0431516887847,19699.40385522189,3461.2337098531034,14.606829482623795,397935.8581748685
172299262,0.9030639260783935,147.52437224264685,19699.412404298902,3475.4735841331185,15.29717011558389,399862.3546429732
180833801,0.8538133548628275,145.35942182725708,19699.254096742046,3460.240707282113,14.972758555542168,397846.49321138306
195276703,0.9756027149829524,149.2739537791581,19699.503317162955,3463.4742628283793,15.036730479705247,398623.88284308306
193664872,1.0226400733205019,150.20472483869622,19701.330184834354,3475.5734837564078,14.832097921081905,400064.89323397237
195590047,0.9009991758674325,152.72041719022624,19699.279483182134,3462.0137410983693,15.051779182533283,398606.83726764895
192587703,0.9848780640523118,151.06067707438302,19699.479439103066,3463.140467815636,14.693052118533902,397933.03142499446
176233887,0.9957599739988943,151.31870853111283,19701.73944148496,3463.424734310684,14.922714260557253,398409.8588042791
192921954,1.008015559368668,150.7444344421078,19699.703329825625,3462.382115842685,14.939909561588497,398090.02893123333
161775026,1.2000166739855922,143.13301865029783,19706.884041883477,3550.173026521622,15.349404807475253,399028.84352207184
193094700,1.0875942207253249,148.03700699795013,19705.73250103313,3520.2883757164586,15.091654498058896,401499.5673936525
195616973,1.124367932099445,143.9714561552415,19702.927089546818,3481.78048832306,15.906536687528812,400146.1968819019
134116342,1.1449223156736956,146.53647861949375,19707.87716394924,3556.0274847067344,15.683632507500942,400814.5729774971
189322293,1.005775838851873,146.6234415771081,19699.625398760883,3465.141673312435,15.32225037518924,398254.4154599973
194497730,0.8431409579698017,156.6806143923022,19699.28860850016,3461.016265230303,14.755898942028626,398948.76330324495
162912847,1.0044942305788203,148.2497312682387,19699.5121435012,3462.370123397415,15.249959483031864,398178.1332409423
196323370,0.9950918058616101,153.19272133487382,19700.234194679073,3474.3364848027295,14.92596421051929,399420.0568393916
36972248,1.064002214445245,145.8198468403087,19702.87827885723,3517.1056395354726,15.303316007756752,400207.43203327444
195447101,1.3102605045619498,138.29808520607563,19706.37246898277,3476.5025845124114,16.651528197661648,398077.8969890361
194588740,1.086947012267425,146.3369874843304,19705.444229439134,3520.2485689329496,14.997585407971153,400526.4603990636
154549281,0.9994392849536986,148.21011227693518,19699.919028954355,3468.89253525771,15.03570619728557,398931.6087828995
189345293,1.0522314982791268,145.87807139237808,19699.52120679591,3468.444283539854,15.362102403879707,398545.06901075185
195253287,1.080463344950826,154.57936580665316,19699.59968457247,3461.7303646345845,14.703395860145726,398072.5037123093
104279735,1.101834521747064,147.1484190603754,19710.47009826612,3615.7439810109436,15.15295592965643,406416.9679726256
96194765,0.9473131046785146,154.10880816951067,19699.557873088856,3463.805851649274,14.918002425526037,400030.95855014434
189135463,0.9774644293268524,150.96100103056526,19699.4793414001,3464.0416650868387,14.900507097313618,398127.2950896774
97017962,1.090656405363236,139.36961040194802,19699.800244766804,3462.2642332790306,15.078153917145771,397825.8677882135
194987311,0.9616257749126677,152.77133367272995,19699.36823829166,3462.4476607127926,14.873674870951314,398753.5157435616
190404458,1.1559362458156903,145.86815679771343,19705.343759184212,3498.0741637973033,15.016158413887524,400853.38474779145
195677987,1.0055866620529463,147.0492688631404,19699.475518420648,3462.105004357526,15.446723031112422,398403.3780130468
99527783,1.0537774586878055,146.63868628412115,19699.647011935536,3465.4222046622936,14.779261882354898,399298.9186692576
55172946,1.0801900934412434,152.19555466322367,19704.194091226374,3518.6327377124926,14.952389590797736,403332.8553876359
146448807,1.143641031088543,145.17360666639775,19706.736328274455,3535.8868538729876,15.18373542423967,400201.56365886
193451816,0.903819179340489,149.94470295147576,19699.180759919185,3460.344409381403,15.03272648739841,397795.76269523904
176388967,1.239850309605317,136.79641261696426,19701.73617968184,3497.7951253806996,15.880467721479462,398318.02146340546
182752300,0.9694330679539992,150.35690377391268,19701.044749888137,3462.108126688709,14.593849424615927,398345.78910999646
196627190,0.9859081832730089,148.2561323667894,19701.57230150826,3473.977925791399,15.232861908337858,398962.11791287235
179241623,0.9282554148503794,148.76239929348168,19700.04535459723,3462.9963580331378,15.383169691617335,398318.90361045976
179770066,1.029335373086926,149.49686738685926,19701.531654351893,3470.1423329655795,15.141837608538902,398108.0412657823
191324464,1.1304859284837818,147.49254375198527,19709.185910826363,3566.7379689121967,15.203255440160145,401577.0212778244
128380689,1.0774947584937604,151.5278871898202,19707.678231004444,3552.9966660523314,14.889389488530039,404081.25493284315
194917436,1.0562280180273949,147.1119780271539,19710.843379607464,3576.6122013983068,14.966029720212106,403024.7649010132
175799102,1.02632741894239,150.1321543192666,19699.38230272282,3462.14743282971,15.224320861996283,397959.87536504806
7344788,1.0787574164906741,146.93613988434277,19705.36186865418,3493.1951861794955,15.476459802689902,398719.11675723817
176202891,1.0917053952846836,145.11066218522498,19704.703297128945,3518.441068146518,15.08633981129331,399803.43410782435
196414591,1.0009304387403548,148.93736232374306,19699.82402041106,3488.6304115218577,14.957250812925269,398512.66494138393
121811884,1.3717140162310155,135.97894962612222,19713.04633660897,3464.239579434231,15.917862687266977,398765.5371411887
194635872,1.0703952348500139,150.2167609984334,19699.90395057706,3490.7583653808815,14.64318748760998,400703.13761364727
167911689,0.8790693911113356,152.84304478286217,19699.46064095743,3461.995294458948,14.707345009929691,398277.2155436313
1622720,1.1395055631334974,145.2808934730152,19706.87417937003,3558.620589850789,15.356793549171854,402627.8286935172
194261999,0.9479605182664256,153.49360438179133,19699.499617554244,3466.2056771578455,14.852078801711377,398908.15608687507
146487322,1.073132453774133,153.7377242410289,19699.765925418655,3475.7559336399604,14.55183959954441,399384.1574199892
46349813,1.0441394180700034,143.81474901762644,19700.373520074103,3470.022925510384,15.378920516451188,398697.32768111967
192533173,1.0659419392765124,152.0105213334032,19701.438624150913,3469.8486802315024,14.55106342786827,399004.39921839774
191415598,0.9858102911072962,154.48322125265003,19699.362198041355,3460.987319408848,15.014001089431945,398078.7252428767
194603900,1.0901947386166797,137.70813442216232,19699.349833395478,3462.639320267376,15.230155299947398,397730.5199841319
195795614,0.9827883619755684,148.36559882228744,19699.420027067525,3461.5309014545587,14.965354553138628,397841.2395847384
163977829,0.9569332623653461,153.89586214574646,19699.401067983752,3463.700723093525,14.998619451292026,397889.55028955644
187444667,1.1864553746161506,142.81591769393768,19705.047772579263,3483.5258407217907,15.6395443935412,399353.10505984444
195253110,0.9159703406083222,148.8149611218032,19699.785159069885,3465.826271346457,14.971433696824093,399309.14954666054
195740647,1.0153525533719205,154.43624958369827,19699.672116791247,3466.17234064774,14.793277536427675,398846.647850765
183097928,0.9753926263934287,147.86187366705508,19699.206164655858,3461.476840260508,15.173404682549672,397915.32066133915
185002680,0.9604246502204787,148.1654593750932,19699.464855119768,3474.818911965007,15.377750773306396,399236.4284180134
195538445,0.916137087815863,152.0492512973353,19699.832548656283,3463.436816227367,15.183182169876867,399724.79935953044
195462842,1.114239649369945,146.91878091355852,19705.381420612204,3477.459546070825,15.2133854509106,399343.75718055543
182830018,0.9327383515837243,148.704597327837,19699.59835810309,3461.6155124605802,14.764094097526067,398740.4871290402
192058185,0.9809891071505433,147.30286280721614,19700.209183414794,3464.453209866367,14.993731347749545,398313.86587337725
194293715,1.0905765157149745,147.11885616889813,19707.708192481314,3730.351514660771,14.841192665759532,401216.3555808264
115639417,1.116894226729569,146.32713723822008,19700.88874708317,3476.4307386374485,15.29208981054368,398313.1688258338
195379193,1.0978773906044332,151.91063894761973,19699.70160335796,3462.1476425858073,14.59569687871787,398903.3181430982
188697777,1.1380523337492907,146.65972741101993,19700.301613461448,3475.5688716353816,15.116240246306402,398435.3887370389
196346153,1.1104653737004289,142.4781498567887,19700.69908234947,3464.510101011796,15.669854327159966,398203.411543761
194189503,0.9774300161139898,149.19280661119177,19702.839541462483,3515.881902908032,15.163170633344,404658.1232527004
191170531,0.9738922797939196,145.92501522807672,19699.92832890619,3479.0439547011338,15.189755111589566,398421.6120207659
195699036,0.9790316307432095,153.41049474005428,19699.256948815768,3461.2334556047253,14.696309483400949,398242.3211759715
166263596,1.070174170480244,148.99340683061345,19699.645918389026,3463.241964218496,15.597458932914316,397868.68839288934
193555769,0.9666048494374038,147.13240665594384,19699.408712418815,3462.598620874067,15.04587218020539,398635.38692579564
195361042,1.0944527563214752,146.02672222837936,19701.344081974665,3474.6287675736066,15.289484311678958,398817.0600301057
183858049,0.9671565583949386,149.06367702310163,19699.794074435984,3463.5565354961013,15.306329014845899,398145.5818372991
191381665,1.0765055785597546,145.59490313423717,19699.964357763994,3475.673508427692,15.123484036461615,398414.0660960753
155308402,0.9283706604518435,153.8347156200524,19699.55532855399,3483.0616747918993,14.760233905415001,397958.20932239847
194147819,1.032280460913325,147.03718777072237,19699.3971066401,3461.997213996291,15.115173790778618,398212.79920512537
151202969,1.0987633347245351,149.38101522519767,19699.965357833837,3463.3411238725826,14.690994718540047,398975.6082503162
185400708,0.9176332393552497,150.0968918417372,19699.32321289029,3461.653212955074,14.900456490062341,398062.0939041036
175666427,0.9967274671342474,147.95712468761863,19699.62504173029,3464.1400598019604,15.010406793477047,398363.5658940403
189975705,0.8839690062368416,151.44689426540367,19699.152817003967,3462.4690636837286,14.779018738231864,398172.4118741904
104881530,1.1165057724330567,148.1914231823499,19707.89800760125,3542.042685088999,15.100466936356932,403563.21331184095
176493257,0.9719707357597245,145.83395600499477,19699.51485473695,3469.390614751235,15.45115850594042,400362.3286122873
195874339,1.1117862557381737,153.08911222128208,19699.47608506167,3463.3532938693083,14.780514531516516,397768.46114500106
134347647,0.9881335291755111,149.1221609838391,19699.216086395376,3462.233767999884,14.968440787746191,398130.90334669064
195764130,1.005868305802189,156.28778800023596,19699.672494586604,3462.459601982078,14.695634848645112,399476.9448924284
193491192,0.9729027527743109,146.0996875970471,19700.051128945106,3466.4338775350616,14.995954721170278,398732.1173366705
150775699,1.0073897328730719,150.92601810655577,19699.591766059657,3466.989095342752,15.168321437002042,398914.7333269673
168622402,1.1589793728594013,147.0091270657023,19707.69162728933,3521.0033140581845,15.213587511104556,401428.69247405656
196415180,0.9583677970645478,149.34711817775414,19699.505337194714,3462.117822990236,14.939737174882795,398043.51760927646
195547896,1.1413579756146208,142.20602750953645,19700.281779303594,3461.167793732868,15.145769703364442,397763.02446879604
186272801,0.8737758225452404,159.35726696345975,19699.41302899698,3461.972489309367,14.585325943728026,398137.08611060627
163770808,1.052597450113621,146.30008448241563,19709.27387388616,3588.921665481574,15.317071840874412,401718.9185729404
195659985,0.9498110142814474,161.64087890290472,19700.67682444376,3471.1722410612424,14.558985482463093,400434.1746952072
195850988,0.8619393474056105,149.87016602219862,19699.702816845765,3462.3135126062966,14.86214712660643,398554.88149671885
159705211,0.9124607588505513,150.766730788162,19700.082279131562,3464.6935106958554,14.80208772448659,400730.1268555071
190436636,1.0453953873282957,148.0561364635393,19702.524968552945,3489.65171565737,15.22144956292499,399717.81850620906
191272519,1.0965121698610725,142.97966002242458,19700.613178985157,3464.27815787595,15.06433053528678,397927.24020862335
68980199,1.013705231747876,148.43916831312131,19699.35091517777,3462.4999822660648,14.94255260988336,398042.56194493046
195898631,0.9100493399996499,153.73197207313876,19699.345601610414,3463.465179743288,14.937195038182988,398525.6532658392
188646545,1.2890191548302476,138.63961499889498,19706.1055571779,3490.970300755393,16.587459752640754,398544.0923391868
